"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"290","17b46a6f879253c70ea7aaba260f417c",11,NA,5,15725,0,0,6,0,1.2,0
"291","17b46a6f879253c70ea7aaba260f417c",12,NA,2,1226,0,0,0,0,0,0
"292","17b46a6f879253c70ea7aaba260f417c",13,NA,3,1910,0,0,1,0,0.333333333333333,0
"293","17b46a6f879253c70ea7aaba260f417c",14,NA,8,10792,0,0,16,0,2,0
"294","17b46a6f879253c70ea7aaba260f417c",15,NA,10,178655,0,0,38,0,3.8,0
"295","1847a42831305ec2192c6ee029a48f42",0,NA,3,330,0,0,0,0,0,0
"296","18a522d203cc1351c8121380f60a2c84",1,NA,3,806,0,0,16,0,5.33333333333333,0
"297","18a522d203cc1351c8121380f60a2c84",2,NA,2,89,0,0,0,0,0,0
"298","18a522d203cc1351c8121380f60a2c84",4,NA,7,29695,0,0,15,0,2.14285714285714,0
"299","18a522d203cc1351c8121380f60a2c84",5,NA,10,169502,9661,10,22,1,2.2,966.1
"300","18a522d203cc1351c8121380f60a2c84",7,NA,15,158283,0,0,11,0,0.733333333333333,0
"301","18a522d203cc1351c8121380f60a2c84",8,NA,4,21061,0,0,0,0,0,0
"302","18f707b30e7311eaa5411c110e347a64",5,NA,2,138,0,1,0,0.5,0,0
"303","18f707b30e7311eaa5411c110e347a64",9,NA,2,185,0,0,0,0,0,0
"304","18f707b30e7311eaa5411c110e347a64",11,NA,5,16375,0,0,33,0,6.6,0
"305","18f707b30e7311eaa5411c110e347a64",14,NA,3,1620,0,0,13,0,4.33333333333333,0
"306","18f707b30e7311eaa5411c110e347a64",15,NA,2,69,0,0,0,0,0,0
"307","18ff0acc6d80886aace4d658435c778c",0,NA,8,3260,0,0,0,0,0,0
"308","18ff0acc6d80886aace4d658435c778c",1,NA,4,1321,0,0,0,0,0,0
"309","18ff0acc6d80886aace4d658435c778c",2,NA,2,225,0,0,0,0,0,0
"310","19281822095b7239c735e9c2e5f803ff",0,NA,2,229,0,0,0,0,0,0
"311","192b365afe5ccea2bd1366d38f3d1ed2",1,NA,15,502778,437845,54,275,3.6,18.3333333333333,29189.6666666667
"312","192b365afe5ccea2bd1366d38f3d1ed2",2,NA,2,1077,0,0,0,0,0,0
"313","192b365afe5ccea2bd1366d38f3d1ed2",3,NA,4,511,0,0,0,0,0,0
"314","192b365afe5ccea2bd1366d38f3d1ed2",4,NA,4,477,0,0,0,0,0,0
"315","192b365afe5ccea2bd1366d38f3d1ed2",5,NA,13,7395,0,0,98,0,7.53846153846154,0
"316","192b365afe5ccea2bd1366d38f3d1ed2",9,NA,4,288,0,0,0,0,0,0
"317","192b365afe5ccea2bd1366d38f3d1ed2",10,NA,5,860,0,0,0,0,0,0
"318","192b365afe5ccea2bd1366d38f3d1ed2",11,NA,18,23159,79,15,61,0.833333333333333,3.38888888888889,4.38888888888889
"319","192b365afe5ccea2bd1366d38f3d1ed2",12,NA,2,342,0,0,0,0,0,0
"320","192b365afe5ccea2bd1366d38f3d1ed2",13,NA,4,1084,0,0,0,0,0,0
"321","192b365afe5ccea2bd1366d38f3d1ed2",14,NA,4,1076,0,0,0,0,0,0
"322","192b365afe5ccea2bd1366d38f3d1ed2",15,NA,5,64696,0,0,17,0,3.4,0
"323","1aa0119621b5a3b526e35f8879ee599c",3,NA,2,407,0,0,0,0,0,0
"324","1aa0119621b5a3b526e35f8879ee599c",6,NA,3,5497,0,0,0,0,0,0
"325","1aa0119621b5a3b526e35f8879ee599c",11,NA,2,67,0,0,0,0,0,0
"326","1b162bec4da40c41fc9462088dfce575",1,NA,17,992648,914,15,27,0.882352941176471,1.58823529411765,53.7647058823529
"327","1b162bec4da40c41fc9462088dfce575",2,NA,2,198,0,0,0,0,0,0
"328","1b162bec4da40c41fc9462088dfce575",4,NA,4,973,0,0,0,0,0,0
"329","1b162bec4da40c41fc9462088dfce575",5,NA,4,1242,0,0,0,0,0,0
"330","1b162bec4da40c41fc9462088dfce575",7,NA,2,24530,0,0,0,0,0,0
"331","1b162bec4da40c41fc9462088dfce575",8,NA,2,277,0,0,0,0,0,0
"332","1b162bec4da40c41fc9462088dfce575",9,NA,6,7944,0,0,21,0,3.5,0
"333","1b162bec4da40c41fc9462088dfce575",11,NA,5,915,0,0,0,0,0,0
"334","1b162bec4da40c41fc9462088dfce575",14,NA,2,17699,0,0,0,0,0,0
"335","1b7f90ec97c287ad03f14f5df6935cd7",4,NA,3,580,0,0,0,0,0,0
"336","1b7f90ec97c287ad03f14f5df6935cd7",5,NA,3,6018,0,0,0,0,0,0
"337","1b7f90ec97c287ad03f14f5df6935cd7",8,NA,2,330,0,0,0,0,0,0
"338","1b7f90ec97c287ad03f14f5df6935cd7",11,NA,7,4655,0,0,0,0,0,0
"339","1b7f90ec97c287ad03f14f5df6935cd7",14,NA,7,2043,0,0,0,0,0,0
"340","1bb965882e17b780386801ddc367c35c",0,NA,2,190,0,0,0,0,0,0
"341","1bb965882e17b780386801ddc367c35c",1,NA,4,272,0,0,0,0,0,0
"342","1bb965882e17b780386801ddc367c35c",2,NA,2,241,0,0,0,0,0,0
"343","1bb965882e17b780386801ddc367c35c",4,NA,3,767397,69762,10,90,3.33333333333333,30,23254
"344","1bb965882e17b780386801ddc367c35c",5,NA,3,532,0,0,0,0,0,0
"345","1bb965882e17b780386801ddc367c35c",11,NA,2,177,0,0,0,0,0,0
"346","1c087fef0b6d8bac2291dbaf76038f88",1,NA,3,401,0,0,0,0,0,0
"347","1c087fef0b6d8bac2291dbaf76038f88",4,NA,3,408,0,0,0,0,0,0
"348","1c087fef0b6d8bac2291dbaf76038f88",5,NA,7,2238,0,0,0,0,0,0
"349","1c087fef0b6d8bac2291dbaf76038f88",7,NA,5,492,0,0,0,0,0,0
"350","1c087fef0b6d8bac2291dbaf76038f88",8,NA,4,1266,0,0,0,0,0,0
"351","1c087fef0b6d8bac2291dbaf76038f88",9,NA,2,202,0,0,0,0,0,0
"352","1c087fef0b6d8bac2291dbaf76038f88",11,NA,4,933,0,0,4,0,1,0
"353","1c087fef0b6d8bac2291dbaf76038f88",14,NA,3,812,0,0,0,0,0,0
"354","1cad1d8f3ad99c45ceb0febec7c17414",4,NA,5,968,0,0,0,0,0,0
"355","1cad1d8f3ad99c45ceb0febec7c17414",5,NA,5,3505,0,0,0,0,0,0
"356","1d0efc5557a36552331fc35271291eec",7,NA,5,1837,0,0,1,0,0.2,0
"357","1d0efc5557a36552331fc35271291eec",8,NA,7,1040,0,0,1,0,0.142857142857143,0
"358","1d0efc5557a36552331fc35271291eec",9,NA,5,137733,0,0,7,0,1.4,0
"359","1d0efc5557a36552331fc35271291eec",11,NA,5,103850,0,0,3,0,0.6,0
"360","1d0efc5557a36552331fc35271291eec",14,NA,4,6565,0,0,0,0,0,0
"361","1d0efc5557a36552331fc35271291eec",15,NA,9,48016,0,0,0,0,0,0
"362","1e32fea29d29d10a5a72a8cb2feb27ea",0,NA,3,406,0,0,0,0,0,0
"363","1e32fea29d29d10a5a72a8cb2feb27ea",1,NA,4,661,0,0,0,0,0,0
"364","1e32fea29d29d10a5a72a8cb2feb27ea",3,NA,2,1032,0,0,0,0,0,0
"365","1e32fea29d29d10a5a72a8cb2feb27ea",4,NA,7,3556,0,0,0,0,0,0
"366","1e32fea29d29d10a5a72a8cb2feb27ea",5,NA,16,51956,0,0,0,0,0,0
"367","1e32fea29d29d10a5a72a8cb2feb27ea",6,NA,6,2270140,2213385,663,0,110.5,0,368897.5
"368","1e32fea29d29d10a5a72a8cb2feb27ea",7,NA,6,2643,0,0,0,0,0,0
"369","1e32fea29d29d10a5a72a8cb2feb27ea",8,NA,5,95587,0,0,0,0,0,0
"370","1e32fea29d29d10a5a72a8cb2feb27ea",9,NA,7,3012,0,0,0,0,0,0
"371","1e32fea29d29d10a5a72a8cb2feb27ea",10,NA,4,2116026,1885948,733,0,183.25,0,471487
"372","1e32fea29d29d10a5a72a8cb2feb27ea",11,NA,12,7244,2088,29,0,2.41666666666667,0,174
"373","1e32fea29d29d10a5a72a8cb2feb27ea",12,NA,6,771291,648652,322,0,53.6666666666667,0,108108.666666667
"374","1e32fea29d29d10a5a72a8cb2feb27ea",13,NA,4,930515,865922,222,0,55.5,0,216480.5
"375","1e32fea29d29d10a5a72a8cb2feb27ea",14,NA,15,79598,984,37,0,2.46666666666667,0,65.6
"376","1e32fea29d29d10a5a72a8cb2feb27ea",15,NA,5,2145,0,0,0,0,0,0
"377","1e56e42003b6fe88e3e9dbd2db967bf6",2,NA,29,603772,591800,343,20,11.8275862068966,0.689655172413793,20406.8965517241
"378","1e6227bab9c93db9ac615d6ac5a94b9e",0,NA,3,438732,0,0,0,0,0,0
"379","1e74ab8ace869225b82a2398ab4149f1",1,NA,5,1774,0,0,7,0,1.4,0
"380","1e74ab8ace869225b82a2398ab4149f1",4,NA,4,114527,3750,35,36,8.75,9,937.5
"381","1e74ab8ace869225b82a2398ab4149f1",5,NA,5,63186,0,0,19,0,3.8,0
"382","1e74ab8ace869225b82a2398ab4149f1",7,NA,3,569,0,0,0,0,0,0
"383","1e74ab8ace869225b82a2398ab4149f1",8,NA,3,634153,100837,26,18,8.66666666666667,6,33612.3333333333
"384","1e74ab8ace869225b82a2398ab4149f1",9,NA,3,1449,0,0,0,0,0,0
"385","1e74ab8ace869225b82a2398ab4149f1",14,NA,7,256277,0,0,31,0,4.42857142857143,0
"386","1e74ab8ace869225b82a2398ab4149f1",15,NA,2,106,0,0,0,0,0,0
"387","1ea9d553fd57e77e3f2bab4c4b3a7135",0,NA,3,585,0,0,0,0,0,0
"388","1ea9d553fd57e77e3f2bab4c4b3a7135",4,NA,8,2520,0,0,7,0,0.875,0
"389","1f0f996e8732a4a9b5a772807fbbbf7c",1,NA,8,3736,0,0,4,0,0.5,0
"390","1f0f996e8732a4a9b5a772807fbbbf7c",4,NA,13,25378,0,0,37,0,2.84615384615385,0
"391","1f0f996e8732a4a9b5a772807fbbbf7c",5,NA,8,1163,0,0,0,0,0,0
"392","1f0f996e8732a4a9b5a772807fbbbf7c",7,NA,4,2521,0,0,10,0,2.5,0
"393","1f0f996e8732a4a9b5a772807fbbbf7c",8,NA,16,136508,0,0,49,0,3.0625,0
"394","1f0f996e8732a4a9b5a772807fbbbf7c",9,NA,12,5118,0,0,8,0,0.666666666666667,0
"395","1f0f996e8732a4a9b5a772807fbbbf7c",11,NA,12,57708,0,0,7,0,0.583333333333333,0
"396","1f0f996e8732a4a9b5a772807fbbbf7c",14,NA,35,1310212,0,0,82,0,2.34285714285714,0
"397","1f0f996e8732a4a9b5a772807fbbbf7c",15,NA,13,5489,0,0,13,0,1,0
"398","1f3cf1cc6de39a680480ad36534f5cab",0,NA,4,259006,0,0,0,0,0,0
"399","1f3cf1cc6de39a680480ad36534f5cab",2,NA,2,304,0,0,0,0,0,0
"400","1f3cf1cc6de39a680480ad36534f5cab",3,NA,2,199,0,0,0,0,0,0
"401","1f3cf1cc6de39a680480ad36534f5cab",4,NA,4,1314,0,0,8,0,2,0
"402","1f3cf1cc6de39a680480ad36534f5cab",5,NA,3,5484,0,0,16,0,5.33333333333333,0
"403","1f3cf1cc6de39a680480ad36534f5cab",7,NA,3,997,0,0,8,0,2.66666666666667,0
"404","1f3cf1cc6de39a680480ad36534f5cab",8,NA,4,1620,543,52,1,13,0.25,135.75
"405","1f3cf1cc6de39a680480ad36534f5cab",9,NA,6,4293,0,0,0,0,0,0
"406","1f3cf1cc6de39a680480ad36534f5cab",11,NA,2,145,0,0,0,0,0,0
"407","1f3cf1cc6de39a680480ad36534f5cab",14,NA,11,8119,0,0,12,0,1.09090909090909,0
"408","1f3cf1cc6de39a680480ad36534f5cab",15,NA,6,1470,0,0,0,0,0,0
"409","1f67cc8e31abc036b81e99408d6cb1d0",4,NA,4,53841,0,0,5,0,1.25,0
"410","1f67cc8e31abc036b81e99408d6cb1d0",5,NA,9,2869,0,0,13,0,1.44444444444444,0
"411","1f67cc8e31abc036b81e99408d6cb1d0",7,NA,15,13231,0,0,20,0,1.33333333333333,0
"412","1f67cc8e31abc036b81e99408d6cb1d0",8,NA,5,561628,0,0,36,0,7.2,0
"413","1f67cc8e31abc036b81e99408d6cb1d0",9,NA,2,339,0,0,0,0,0,0
"414","1f67cc8e31abc036b81e99408d6cb1d0",11,NA,5,2622,0,0,12,0,2.4,0
"415","1f67cc8e31abc036b81e99408d6cb1d0",14,NA,9,123592,0,0,20,0,2.22222222222222,0
"416","1f67cc8e31abc036b81e99408d6cb1d0",15,NA,8,3601,0,0,6,0,0.75,0
"417","21338ccd8210bb6fa7264e418e62b3fa",1,NA,15,9513,0,0,0,0,0,0
"418","21338ccd8210bb6fa7264e418e62b3fa",2,NA,4,9731,0,0,0,0,0,0
"419","21338ccd8210bb6fa7264e418e62b3fa",4,NA,14,321387,201956,11,16,0.785714285714286,1.14285714285714,14425.4285714286
"420","21452e6c5e6e489e03c0225021902376",0,NA,2,155,0,0,0,0,0,0
"421","21452e6c5e6e489e03c0225021902376",1,NA,11,3587,0,0,11,0,1,0
"422","21452e6c5e6e489e03c0225021902376",3,NA,3,1133,0,0,0,0,0,0
"423","21452e6c5e6e489e03c0225021902376",4,NA,12,15817,0,0,9,0,0.75,0
"424","21452e6c5e6e489e03c0225021902376",5,NA,8,1286,0,0,0,0,0,0
"425","21452e6c5e6e489e03c0225021902376",8,NA,4,729,0,0,0,0,0,0
"426","21452e6c5e6e489e03c0225021902376",9,NA,3,1121,0,0,0,0,0,0
"427","21452e6c5e6e489e03c0225021902376",11,NA,5,6292,0,0,0,0,0,0
"428","21452e6c5e6e489e03c0225021902376",14,NA,7,2111,0,0,0,0,0,0
"429","21452e6c5e6e489e03c0225021902376",15,NA,4,2003,0,0,2,0,0.5,0
"430","21533ecb20a68373611ef8e02b52cbfb",1,NA,6,9790,0,0,0,0,0,0
"431","21533ecb20a68373611ef8e02b52cbfb",2,NA,3,202,0,0,0,0,0,0
"432","21533ecb20a68373611ef8e02b52cbfb",4,NA,2,99,0,0,0,0,0,0
"433","21533ecb20a68373611ef8e02b52cbfb",5,NA,5,459608,0,0,7,0,1.4,0
"434","21533ecb20a68373611ef8e02b52cbfb",7,NA,7,43118,566,17,0,2.42857142857143,0,80.8571428571429
"435","21533ecb20a68373611ef8e02b52cbfb",8,NA,3,250,0,0,0,0,0,0
"436","21533ecb20a68373611ef8e02b52cbfb",9,NA,5,75101,72284,83,10,16.6,2,14456.8
"437","21533ecb20a68373611ef8e02b52cbfb",11,NA,11,98693,0,0,0,0,0,0
"438","21533ecb20a68373611ef8e02b52cbfb",14,NA,30,316391,3067,36,0,1.2,0,102.233333333333
"439","21533ecb20a68373611ef8e02b52cbfb",15,NA,2,643,0,0,0,0,0,0
"440","21ce9ca6ab926334b78d5913b3c59970",1,NA,3,499,0,0,3,0,1,0
"441","21ce9ca6ab926334b78d5913b3c59970",4,NA,2,107,0,0,0,0,0,0
"442","21ce9ca6ab926334b78d5913b3c59970",7,NA,3,568,0,0,0,0,0,0
"443","21ce9ca6ab926334b78d5913b3c59970",8,NA,2,253975,0,0,0,0,0,0
"444","21ce9ca6ab926334b78d5913b3c59970",9,NA,2,83,0,0,0,0,0,0
"445","21ce9ca6ab926334b78d5913b3c59970",11,NA,3,652,0,0,0,0,0,0
"446","21ce9ca6ab926334b78d5913b3c59970",14,NA,7,8744,0,0,0,0,0,0
"447","21ce9ca6ab926334b78d5913b3c59970",15,NA,4,785,0,0,0,0,0,0
"448","22697fff5f0852cf17487650b6a19bdf",1,NA,4,930,0,0,0,0,0,0
"449","22697fff5f0852cf17487650b6a19bdf",2,NA,4,61431,0,0,0,0,0,0
"450","22697fff5f0852cf17487650b6a19bdf",4,NA,2,188,0,0,0,0,0,0
"451","22697fff5f0852cf17487650b6a19bdf",5,NA,2,610553,0,0,0,0,0,0
"452","22697fff5f0852cf17487650b6a19bdf",7,NA,3,1320,0,0,0,0,0,0
"453","22a30e3ce4b939623cb37b93be93e573",1,NA,2,476,0,0,4,0,2,0
"454","22a30e3ce4b939623cb37b93be93e573",2,NA,3,906,0,0,4,0,1.33333333333333,0
"455","22a30e3ce4b939623cb37b93be93e573",4,NA,5,1214,0,0,0,0,0,0
"456","22a30e3ce4b939623cb37b93be93e573",5,NA,16,10278,0,0,53,0,3.3125,0
"457","22a30e3ce4b939623cb37b93be93e573",7,NA,2,301,0,0,0,0,0,0
"458","22a30e3ce4b939623cb37b93be93e573",8,NA,11,1929,0,0,0,0,0,0
"459","22a30e3ce4b939623cb37b93be93e573",9,NA,2,19256,0,0,0,0,0,0
"460","22a30e3ce4b939623cb37b93be93e573",11,NA,4,986,0,0,0,0,0,0
"461","22a30e3ce4b939623cb37b93be93e573",14,NA,25,72562,0,0,14,0,0.56,0
"462","22a30e3ce4b939623cb37b93be93e573",15,NA,6,1624,0,0,0,0,0,0
"463","22bd7c64090fc88684bfea19a2836899",5,NA,11,8602,0,0,0,0,0,0
"464","22bd7c64090fc88684bfea19a2836899",9,NA,3,614,0,0,0,0,0,0
"465","22bd7c64090fc88684bfea19a2836899",11,NA,5,5609,0,0,22,0,4.4,0
"466","22bd7c64090fc88684bfea19a2836899",14,NA,3,21465,0,0,34,0,11.3333333333333,0
"467","22bd7c64090fc88684bfea19a2836899",15,NA,5,5942,0,0,0,0,0,0
"468","22dd156d9924679dd59363f181f650a2",2,NA,3,688,0,0,0,0,0,0
"469","22dd156d9924679dd59363f181f650a2",3,NA,3,804,0,0,0,0,0,0
"470","22dd156d9924679dd59363f181f650a2",4,NA,4,860,0,0,0,0,0,0
"471","22dd156d9924679dd59363f181f650a2",9,NA,5,60526,0,0,30,0,6,0
"472","22dd156d9924679dd59363f181f650a2",14,NA,5,24632,0,0,0,0,0,0
"473","22fa746d39e1a8a0827d6863b74f10ba",0,NA,3,1043,0,0,0,0,0,0
"474","2324b4259100085c42faa0a0c5c17408",0,NA,3,419,0,0,0,0,0,0
"475","2324b4259100085c42faa0a0c5c17408",3,NA,2,821,0,0,0,0,0,0
"476","23a01f3ec55f73ddc6294a0a25d03a13",4,NA,3,1170,708,22,0,7.33333333333333,0,236
"477","23a01f3ec55f73ddc6294a0a25d03a13",5,NA,2,639,0,0,0,0,0,0
"478","24af31e0682a0d1bdf39eea17760cb6c",1,NA,4,1852411,1817474,412,23,103,5.75,454368.5
"479","24af31e0682a0d1bdf39eea17760cb6c",2,NA,2,263,0,0,0,0,0,0
"480","24af31e0682a0d1bdf39eea17760cb6c",4,NA,4,1341,0,0,0,0,0,0
"481","24af31e0682a0d1bdf39eea17760cb6c",6,NA,9,9508,0,0,0,0,0,0
"482","24af31e0682a0d1bdf39eea17760cb6c",7,NA,8,2595,0,0,0,0,0,0
"483","24af31e0682a0d1bdf39eea17760cb6c",9,NA,2,271,0,0,0,0,0,0
"484","24af31e0682a0d1bdf39eea17760cb6c",10,NA,4,2279,0,0,0,0,0,0
"485","24af31e0682a0d1bdf39eea17760cb6c",11,NA,5,1611,0,0,0,0,0,0
"486","24af31e0682a0d1bdf39eea17760cb6c",12,NA,7,1909169,769299,108,4,15.4285714285714,0.571428571428571,109899.857142857
"487","24af31e0682a0d1bdf39eea17760cb6c",13,NA,6,79937,0,0,0,0,0,0
"488","24af31e0682a0d1bdf39eea17760cb6c",14,NA,6,3137,0,0,0,0,0,0
"489","24af31e0682a0d1bdf39eea17760cb6c",15,NA,2,322,0,0,0,0,0,0
"490","24ceb4477e29acde12035499e73d83bd",1,NA,6,429613,346381,13,44,2.16666666666667,7.33333333333333,57730.1666666667
"491","24ceb4477e29acde12035499e73d83bd",4,NA,4,402970,346381,13,44,3.25,11,86595.25
"492","24ceb4477e29acde12035499e73d83bd",5,NA,6,9154,0,0,25,0,4.16666666666667,0
"493","24ceb4477e29acde12035499e73d83bd",8,NA,22,268842,0,0,100,0,4.54545454545455,0
"494","24ceb4477e29acde12035499e73d83bd",9,NA,3,6381,0,0,17,0,5.66666666666667,0
"495","24ceb4477e29acde12035499e73d83bd",11,NA,18,132071,39,3,44,0.166666666666667,2.44444444444444,2.16666666666667
"496","24ceb4477e29acde12035499e73d83bd",14,NA,8,518812,0,0,1,0,0.125,0
"497","24ceb4477e29acde12035499e73d83bd",15,NA,27,517012,0,0,1,0,0.037037037037037,0
"498","26785db407abc77201963460ebfdfea3",2,NA,3,901,0,0,0,0,0,0
"499","26785db407abc77201963460ebfdfea3",4,NA,8,1708,0,0,15,0,1.875,0
"500","26785db407abc77201963460ebfdfea3",5,NA,12,175446,0,0,0,0,0,0
"501","26785db407abc77201963460ebfdfea3",7,NA,4,2698,54,10,0,2.5,0,13.5
"502","26785db407abc77201963460ebfdfea3",8,NA,12,65162,0,0,34,0,2.83333333333333,0
"503","26785db407abc77201963460ebfdfea3",9,NA,9,30905,0,0,0,0,0,0
"504","26785db407abc77201963460ebfdfea3",11,NA,4,1162,0,0,0,0,0,0
"505","26785db407abc77201963460ebfdfea3",14,NA,18,70682,0,0,0,0,0,0
"506","26ca8808c47a72297f6dabb6c00ef03a",2,NA,8,604246,600076,249,0,31.125,0,75009.5
"507","26ca8808c47a72297f6dabb6c00ef03a",4,NA,4,61333,10836,35,20,8.75,5,2709
"508","275181c81f86d403cb4c3c38732bdc76",0,NA,3,376,0,0,0,0,0,0
"509","2774b2d65a2c3c035060f6cb752ed7bc",1,NA,2,271,0,0,0,0,0,0
"510","2774b2d65a2c3c035060f6cb752ed7bc",7,NA,4,573,0,0,0,0,0,0
"511","2774b2d65a2c3c035060f6cb752ed7bc",8,NA,2,232,0,0,0,0,0,0
"512","2774b2d65a2c3c035060f6cb752ed7bc",14,NA,9,8774,0,0,9,0,1,0
"513","2926db17be3a6e5b5ab8eea53a12b44b",2,NA,3,221,0,0,0,0,0,0
"514","2926db17be3a6e5b5ab8eea53a12b44b",4,NA,20,75324,0,0,6,0,0.3,0
"515","292ff97c6c0847f134f730d7198fea08",2,NA,32,18506,1769,17,10,0.53125,0.3125,55.28125
"516","292ff97c6c0847f134f730d7198fea08",4,NA,50,162599,770,48,0,0.96,0,15.4
"517","292ff97c6c0847f134f730d7198fea08",5,NA,108,423693,3890,24,107,0.222222222222222,0.990740740740741,36.0185185185185
"518","292ff97c6c0847f134f730d7198fea08",7,NA,165,597168,1771,45,28,0.272727272727273,0.16969696969697,10.7333333333333
"519","292ff97c6c0847f134f730d7198fea08",8,NA,18,319654,0,0,23,0,1.27777777777778,0
"520","296e023dbc622c0263796c80512f8085",1,NA,3,1110877,513966,12,84,4,28,171322
"521","296e023dbc622c0263796c80512f8085",2,NA,4,1140,0,0,5,0,1.25,0
"522","296e023dbc622c0263796c80512f8085",4,NA,6,2276,0,0,1,0,0.166666666666667,0
"523","296e023dbc622c0263796c80512f8085",5,NA,8,8848,0,0,0,0,0,0
"524","296e023dbc622c0263796c80512f8085",7,NA,2,254,0,0,0,0,0,0
"525","296e023dbc622c0263796c80512f8085",8,NA,2,180,0,0,0,0,0,0
"526","296e023dbc622c0263796c80512f8085",9,NA,9,9583,0,0,32,0,3.55555555555556,0
"527","296e023dbc622c0263796c80512f8085",11,NA,5,1075,0,0,4,0,0.8,0
"528","296e023dbc622c0263796c80512f8085",14,NA,4,1009,0,0,1,0,0.25,0
"529","296e023dbc622c0263796c80512f8085",15,NA,4,505,0,0,0,0,0,0
"530","29945b15912c725fd79db4336f5774f6",10,NA,4,7176,0,0,0,0,0,0
"531","29945b15912c725fd79db4336f5774f6",11,NA,3,368,0,0,0,0,0,0
"532","29945b15912c725fd79db4336f5774f6",12,NA,2,533,0,0,0,0,0,0
"533","29a4176069fd7fad39c9bbc2f6593a89",1,NA,7,822,0,0,0,0,0,0
"534","29a4176069fd7fad39c9bbc2f6593a89",2,NA,2,39053,0,0,0,0,0,0
"535","29bac42068ae7d92f146ad65bfb103c9",0,NA,13,1779,0,0,0,0,0,0
"536","2a0c3edf61bf5e9cb342136031789b57",5,NA,3,379,0,0,0,0,0,0
"537","2a0c3edf61bf5e9cb342136031789b57",7,NA,2,80,0,0,0,0,0,0
"538","2a0c3edf61bf5e9cb342136031789b57",8,NA,3,189,0,0,0,0,0,0
"539","2a0c3edf61bf5e9cb342136031789b57",9,NA,3,285,0,0,0,0,0,0
"540","2a0c3edf61bf5e9cb342136031789b57",11,NA,2,241,0,0,0,0,0,0
"541","2a0c3edf61bf5e9cb342136031789b57",14,NA,13,145261,0,0,16,0,1.23076923076923,0
"542","2a6ce2d208a3d4e27e478cb6fff00aef",1,NA,6,31190,0,0,0,0,0,0
"543","2a6ce2d208a3d4e27e478cb6fff00aef",4,NA,2,317,0,0,0,0,0,0
"544","2a6ce2d208a3d4e27e478cb6fff00aef",5,NA,8,2920,0,0,0,0,0,0
"545","2a6ce2d208a3d4e27e478cb6fff00aef",7,NA,3,735,0,0,0,0,0,0
"546","2a6ce2d208a3d4e27e478cb6fff00aef",8,NA,5,1642,0,0,0,0,0,0
"547","2a6ce2d208a3d4e27e478cb6fff00aef",11,NA,4,1457,0,0,0,0,0,0
"548","2a6ce2d208a3d4e27e478cb6fff00aef",14,NA,13,199544,0,0,0,0,0,0
"549","2a6ce2d208a3d4e27e478cb6fff00aef",15,NA,7,1220,0,0,0,0,0,0
"550","2abd2d4c1d53a253ac182c3df6786bb1",0,NA,7,3891428,2800951,20,533,2.85714285714286,76.1428571428571,400135.857142857
"551","2abd2d4c1d53a253ac182c3df6786bb1",2,NA,20,3117196,462114,21,296,1.05,14.8,23105.7
"552","2abd2d4c1d53a253ac182c3df6786bb1",3,NA,2,469,0,0,0,0,0,0
"553","2abd2d4c1d53a253ac182c3df6786bb1",4,NA,6,9862,0,0,6,0,1,0
"554","2abd2d4c1d53a253ac182c3df6786bb1",5,NA,9,172523,0,0,0,0,0,0
"555","2abd2d4c1d53a253ac182c3df6786bb1",6,NA,5,1025194,0,0,259,0,51.8,0
"556","2abd2d4c1d53a253ac182c3df6786bb1",7,NA,4,1730,0,0,29,0,7.25,0
"557","2abd2d4c1d53a253ac182c3df6786bb1",8,NA,3,403,0,0,0,0,0,0
"558","2abd2d4c1d53a253ac182c3df6786bb1",9,NA,5,55191,0,0,29,0,5.8,0
"559","2abd2d4c1d53a253ac182c3df6786bb1",11,NA,19,95232,0,0,53,0,2.78947368421053,0
"560","2abd2d4c1d53a253ac182c3df6786bb1",14,NA,13,411076,0,0,130,0,10,0
"561","2abd2d4c1d53a253ac182c3df6786bb1",15,NA,23,319138,0,0,59,0,2.56521739130435,0
"562","2bb1d0a3dd4cdd13355b5714a5b922e4",4,NA,4,1304,0,0,0,0,0,0
"563","2bb1d0a3dd4cdd13355b5714a5b922e4",5,NA,2,631,0,0,5,0,2.5,0
"564","2bb1d0a3dd4cdd13355b5714a5b922e4",7,NA,3,589,0,0,0,0,0,0
"565","2bb1d0a3dd4cdd13355b5714a5b922e4",9,NA,4,15010,0,0,13,0,3.25,0
"566","2bb1d0a3dd4cdd13355b5714a5b922e4",11,NA,4,1420,0,0,0,0,0,0
"567","2bb1d0a3dd4cdd13355b5714a5b922e4",14,NA,8,151614,0,0,31,0,3.875,0
"568","2c27d7f0a1e2d2adf93799480bb915a6",4,NA,2,80,0,0,0,0,0,0
"569","2c27d7f0a1e2d2adf93799480bb915a6",5,NA,2,149,0,0,0,0,0,0
"570","2c27d7f0a1e2d2adf93799480bb915a6",6,NA,4,1032,0,0,0,0,0,0
"571","2c27d7f0a1e2d2adf93799480bb915a6",7,NA,2,71,0,0,0,0,0,0
"572","2c27d7f0a1e2d2adf93799480bb915a6",8,NA,2,57,0,0,0,0,0,0
"573","2c27d7f0a1e2d2adf93799480bb915a6",10,NA,4,335335,0,0,9,0,2.25,0
