ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
0,deee2e47221e2efb5ed1b967964125ea,1,1393670915,419,,,0,0,0,,,
0,deee2e47221e2efb5ed1b967964125ea,2,1393671145,230,,,0,0,0,,,
0,efb524e04b9c480464eb5ad2bf5d1f42,0,1393012894,,,,,,,,,
0,6bc1ce4e887bdb3f4315e4ed7ec03481,0,1395152828,,,,,,,,,
0,6bc1ce4e887bdb3f4315e4ed7ec03481,1,1395153146,318,,,0,0,0,,,
0,6bc1ce4e887bdb3f4315e4ed7ec03481,2,1395156550,3404,,,0,0,0,,,
0,000143a7618ac9cae91b0bf7d059c1fd,0,1393321743,,,,,,,,,
0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d,0,1393315453,,,,,,,,,
0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d,1,1393315770,317,,,0,0,0,,,
0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d,2,1393840933,525163,,,40,29,69,351692,14,9017
0,48411e91e8597bc60d18957939d715ae,0,1393776118,,,,,,,,,
0,1f473e4eecefe066aa9e39e5ad93b9bb,0,1394732686,,,,,,,,,
0,0b0789c5eeeffe58bee4928e1f6fa39c,0,1398560888,,,,,,,,,
0,0b0789c5eeeffe58bee4928e1f6fa39c,1,1398561116,228,,,0,0,0,,,
0,0b0789c5eeeffe58bee4928e1f6fa39c,2,1398562976,1860,,,0,0,0,,,
0,a0766787fc5e26e0d712f50670990eac,0,1393768892,,,,,,,,,
0,4a8c7dc98b7e5697dba9058502bc0dea,0,1394810296,,,,,,,,,
0,d01b07d598377ccb3ecd51aaaa89cdbe,0,1394200644,,,,,,,,,
0,5f3eb7cbc9f8a30cc63bee55aab85516,0,1393244149,,,,,,,,,
0,765240944c2c342b8acf8a7e7ba8f663,0,1393328650,,,,,,,,,
0,df84c49658a2826b98f6eb0636e226af,0,1397550940,,,,,,,,,
0,9fb9dc89c4b2e2a65629dbac545087f2,0,1393845358,,,,,,,,,
0,10df6a97c1c2f6008490f23ea7110414,0,1393939079,,,,,,,,,
0,b83aa1a202316a1008d99f56dd1f7a43,0,1395497312,,,,,,,,,
0,b83aa1a202316a1008d99f56dd1f7a43,1,1395497724,412,,,0,0,0,,,
0,e3d11cd1e05b2fdcd0942a8e318bb392,0,1393082579,,,,,,,,,
0,e3d11cd1e05b2fdcd0942a8e318bb392,1,1393082769,190,,,0,0,0,,,
0,e3d11cd1e05b2fdcd0942a8e318bb392,2,1393082993,224,,,0,0,0,,,
0,5ca854c8bb4ab0d7564cddd90a216faf,0,1392996542,,,,,,,,,
0,5ca854c8bb4ab0d7564cddd90a216faf,1,1392996780,238,,,0,0,0,,,
0,5ca854c8bb4ab0d7564cddd90a216faf,2,1392997238,458,,,0,0,0,,,
0,319288ac2a0921e464abc716ef738184,0,1394654102,,,,,,,,,
0,29bac42068ae7d92f146ad65bfb103c9,0,1393400337,,,,,,,,,
0,29bac42068ae7d92f146ad65bfb103c9,1,1393400553,216,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,2,1393400712,159,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,3,1393400882,170,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,4,1393400978,96,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,5,1393401073,95,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,6,1393401160,87,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,7,1393401260,100,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,8,1393401351,91,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,9,1393401488,137,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,10,1393401987,499,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,11,1393402059,72,,,0,0,0,,,
0,29bac42068ae7d92f146ad65bfb103c9,12,1393402116,57,,,0,0,0,,,
0,edfd2189c7f8bb16486e107bf3605a20,0,1393959992,,,,,,,,,
0,c31781cb581750fa629b6924345d9f52,0,1398808370,,,,,,,,,
0,3f12e05791a79cf7ac3bdb072d9d2c20,0,1393459449,,,,,,,,,
0,51ec5cc2e10b3e44ab9780f33cf6b0c5,0,1393190176,,,,,,,,,
0,03f58cc1deede38b5295b8830c941679,0,1393854362,,,,,,,,,
0,090fbe0a2fa8eee3518f0828b25b6771,0,1393344683,,,,,,,,,
0,e46d7c44fe7a8db3b51b3950b3ade343,0,1393540490,,,,,,,,,
0,2c6ce08312e5ad534549d9376ea129f5,0,1394118612,,,,,,,,,
0,dbbab5419151c971aeb4bdb012193584,0,1394314421,,,,,,,,,
0,90fa43593a618053390a5c4cfab3a403,0,1393181568,,,,,,,,,
0,90fa43593a618053390a5c4cfab3a403,1,1393181774,206,,,0,0,0,,,
0,90fa43593a618053390a5c4cfab3a403,2,1393181909,135,,,0,0,0,,,
0,90fa43593a618053390a5c4cfab3a403,3,1393182048,139,,,0,0,0,,,
0,c63b1e0195b6a2168d17dc94847eae18,0,1393602208,,,,,,,,,
0,88adb0281deb462ac88e7909cb17edb9,0,1393701856,,,,,,,,,
0,05941394bec3373a4dd5aead975cc145,0,1394577636,,,,,,,,,
0,c7d26028d8236a8a56c3810ab9112d2c,0,1394194573,,,,,,,,,
0,21452e6c5e6e489e03c0225021902376,0,1393426930,,,,,,,,,
0,21452e6c5e6e489e03c0225021902376,1,1393427085,155,,,0,0,0,,,
0,d01f9f66285d4312d92c3cfd9030b74b,0,1393623859,,,,,,,,,
0,6eda6fb9e5b8c0498af7a1f42f9179f5,0,1395254363,,,,,,,,,
0,1416b1c36dd01d5235ed9b21ea312f56,0,1393778123,,,,,,,,,
0,d9a9d803a915d788f714a1f23153b778,0,1393434811,,,,,,,,,
0,ea518c46a4b82e4e0a6fb6c8ce45d685,0,1396365690,,,,,,,,,
0,ea518c46a4b82e4e0a6fb6c8ce45d685,1,1396365834,144,,,0,0,0,,,
0,6630cb9ee62322d97d5726ffb598affe,0,1393508046,,,,,,,,,
0,9d131fbeba068dee467dc64ef472cf09,0,1393707900,,,,,,,,,
0,2dfcf18ff8d9fe08641e476bea612548,0,1394175885,,,,,,,,,
0,57cb872ce81457648a8e421ca19f6f82,0,1393431322,,,,,,,,,
0,037cb72abcd5e13b2cab5414f63b5967,0,1393244854,,,,,,,,,
0,c58a18f79238e26cd8cc32e1c61c8903,0,1397027103,,,,,,,,,
0,e56de22f9f427b6686bf3be387998819,0,1392988396,,,,,,,,,
0,dccbc9481533cf6c6b35b56db8e25314,0,1393332538,,,,,,,,,
0,87cfd9f20e108cc73fd041321772acdf,0,1393068073,,,,,,,,,
0,87cfd9f20e108cc73fd041321772acdf,1,1393068327,254,,,0,0,0,,,
0,4d5ba9143ea82eebe632e768d39e7557,0,1395804185,,,,,,,,,
0,21ce9ca6ab926334b78d5913b3c59970,0,1393446421,,,,,,,,,
0,b90dedebb4a7d7832cfb811785e00a86,0,1393268923,,,,,,,,,
0,07c78ed6f9a368d0d3d0529dc52542d5,0,1393362830,,,,,,,,,
0,a148935fb347c169bcbcb79006ee9dfe,0,1393500683,,,,,,,,,
0,3ff1e5066dd8a061d8802f565353f5c9,0,1395226374,,,,,,,,,
0,0f3758a16d641c93eca6823476e9e8e7,0,1393690067,,,,,,,,,
0,8da19e929c65048b3d067e491f8faf15,0,1394638288,,,,,,,,,
0,79b078785cc677a48711ca997ac86b40,0,1393348276,,,,,,,,,
0,425dcda1727d8ed03b05e2ea80fbce0a,0,1394959082,,,,,,,,,
0,dde05485019b7de5077b317638c769a6,0,1393356415,,,,,,,,,
0,c896edde07f2b6da692e8b721b6cef8a,0,1393412760,,,,,,,,,
0,0a55d701d93fcc5b56fd202889d45dd8,0,1401243568,,,,,,,,,
0,fe1c3ce4c8f5b4710eb9e0f33e656083,0,1398876682,,,,,,,,,
0,cc530b2a6b0c45144ca87daf56f100f5,0,1393928006,,,,,,,,,
0,b54418805ff7ca14b9782f7bb6f8996b,0,1394387644,,,,,,,,,
0,fc039f1eb6af9e4be0708caf061c3d2f,0,1393264738,,,,,,,,,
0,fc039f1eb6af9e4be0708caf061c3d2f,1,1393267379,2641,,,0,0,0,,,
0,fc039f1eb6af9e4be0708caf061c3d2f,2,1393267615,236,,,0,0,0,,,
0,fc039f1eb6af9e4be0708caf061c3d2f,3,1393267807,192,,,0,0,0,,,
0,85775d3c98181fea0190080a18f85ed9,0,1393255710,,,,,,,,,
0,d7ac5c06fdf5c58a73f96fa657f3e7cc,0,1394996316,,,,,,,,,
0,e8ad305b122ea826105b7dfd4b164d69,0,1393772623,,,,,,,,,
0,22c407ea27b9ee5746f80250b10f9670,0,1393172540,,,,,,,,,
0,fab8c912533d25420a6071ad903c8a90,0,1393848605,,,,,,,,,
0,6f0dfd432876790473818e19600d4f31,0,1393198614,,,,,,,,,
0,fcaa1df6231683c62f04b4f9c497fb84,0,1393707485,,,,,,,,,
0,c545dddcb6da8ff2ce1419bcc53e9a5c,0,1394618992,,,,,,,,,
0,c545dddcb6da8ff2ce1419bcc53e9a5c,1,1394619094,102,,,0,0,0,,,
0,c545dddcb6da8ff2ce1419bcc53e9a5c,2,1394619163,69,,,0,0,0,,,
0,ef9ea31e680271d844bc93402311e112,0,1393102572,,,,,,,,,
0,5a0b27a9cb4e9a0207dd3546c77b2902,0,1393535196,,,,,,,,,
0,2abd2d4c1d53a253ac182c3df6786bb1,0,1393790423,,,,,,,,,
0,2abd2d4c1d53a253ac182c3df6786bb1,1,1396993725,3203302,,,20,292,312,2800951,214,147418
0,2abd2d4c1d53a253ac182c3df6786bb1,2,1397681329,687604,,,0,241,241,,186,
0,2abd2d4c1d53a253ac182c3df6786bb1,3,1397681581,252,,,0,0,0,,,
0,2abd2d4c1d53a253ac182c3df6786bb1,4,1397681652,71,,,0,0,0,,,
0,2abd2d4c1d53a253ac182c3df6786bb1,5,1397681761,109,,,0,0,0,,,
0,2abd2d4c1d53a253ac182c3df6786bb1,6,1397681851,90,,,0,0,0,,,
0,dbabde94f8e5cdcbcfbf8df369420808,0,1393064116,,,,,,,,,
0,dbabde94f8e5cdcbcfbf8df369420808,1,1393064229,113,,,0,0,0,,,
0,b459f8bb019cf1a308dd2338e92d525a,0,1393105648,,,,,,,,,
0,72b7a70674f230b3355c7339274f6ad3,0,1393530124,,,,,,,,,
0,d28ea3cd0432423480dd67c98f65468e,0,1399023523,,,,,,,,,
0,b7a5d0a67e66e7bf02348c77d437546e,0,1393568061,,,,,,,,,
0,b7a5d0a67e66e7bf02348c77d437546e,1,1393568392,331,,,0,0,0,,,
0,f1509eb9d24472ffbdb0653b04da2c14,0,1393178933,,,,,,,,,
0,f1509eb9d24472ffbdb0653b04da2c14,1,1393179155,222,,,0,0,0,,,
0,f1509eb9d24472ffbdb0653b04da2c14,2,1393179438,283,,,0,0,0,,,
0,f1509eb9d24472ffbdb0653b04da2c14,3,1393359135,179697,,,107,10,117,178473,3,1683
0,a60001e7f4cc039232c0f0fd0743a643,0,1401805400,,,,,,,,,
0,24af31e0682a0d1bdf39eea17760cb6c,0,1393065248,,,,,,,,,
0,83677785cc5996049e7d605f851112b0,0,1394170111,,,,,,,,,
0,83677785cc5996049e7d605f851112b0,1,1394171730,1619,,,0,0,0,,,
0,83677785cc5996049e7d605f851112b0,2,1394408697,236967,,,0,0,0,,,
0,83677785cc5996049e7d605f851112b0,3,1394409306,609,,,0,0,0,,,
0,36259b908d41f7cf4660a111e17dcf23,0,1394400547,,,,,,,,,
0,36259b908d41f7cf4660a111e17dcf23,1,1394401613,1066,,,0,0,0,,,
0,fdadbeb634aefddfde792fe95a029e44,0,1394821551,,,,,,,,,
0,9be837d564383390f7d231688eaa6efb,0,1393426152,,,,,,,,,
0,90ec6bba594d27c7ff17b5fac407e872,0,1394283292,,,,,,,,,
0,d7952c3d2bed0aa83f1032f8d6ab0431,0,1394791152,,,,,,,,,
0,62da0afa85c77c6a3fdfc37784aeb2c5,0,1393073533,,,,,,,,,
0,54ff3437b90f07c40f2ee9588bc19a5d,0,1396761794,,,,,,,,,
0,54ff3437b90f07c40f2ee9588bc19a5d,1,1396761903,109,,,0,0,0,,,
0,18a522d203cc1351c8121380f60a2c84,0,1395182949,,,,,,,,,
0,fe25cefc95782a2569e6fe95b492a9d6,0,1393183611,,,,,,,,,
0,dd87ef8d69479548c497c443913a74c1,0,1393439490,,,,,,,,,
0,644a3b82f1a17812a04d80cea1b70a47,0,1394034231,,,,,,,,,
0,644a3b82f1a17812a04d80cea1b70a47,1,1394035055,824,,,0,0,0,,,
0,644a3b82f1a17812a04d80cea1b70a47,2,1394035608,553,,,0,0,0,,,
0,da20a9805077247073492e096f8e443a,0,1393886216,,,,,,,,,
0,8dde2eee2704d572de27408c9118406c,0,1393057587,,,,,,,,,
0,9869877b3d76f18186b7c809ca3601bc,0,1394972923,,,,,,,,,
0,5a8b285a2c443e6ddc1ed7d08887c321,0,1396610775,,,,,,,,,
0,1bb965882e17b780386801ddc367c35c,0,1393237917,,,,,,,,,
0,1bb965882e17b780386801ddc367c35c,1,1393238107,190,,,0,0,0,,,
0,9a09cba92805b3fe6198849e07f1f169,0,1393455319,,,,,,,,,
0,e05a1b648a1fac69c648d42077b79530,0,1398669966,,,,,,,,,
0,3574a4dd35363402a0228253bb7bbb52,0,1393895902,,,,,,,,,
0,ec8c32c935fc4b143785ebb79c054264,0,1393242812,,,,,,,,,
0,78616e83dfda16842b055290ca16b9b2,0,1393533923,,,,,,,,,
0,17833693b72d8a87763212372d1b250b,0,1394617339,,,,,,,,,
0,17833693b72d8a87763212372d1b250b,1,1394623413,6074,,,0,0,0,,,
0,9c7e2abd75d7c7becde004a71582e3c3,0,1393179822,,,,,,,,,
0,9c7e2abd75d7c7becde004a71582e3c3,1,1393179992,170,,,0,0,0,,,
0,68488c70255e3a8ed53b4635b6bae000,0,1395657651,,,,,,,,,
0,0b0cc17c7d433ddb5abd87fc2baf9ed3,0,1393516365,,,,,,,,,
0,464f6b313d93a24729a3eb2a3a647cbb,0,1393319663,,,,,,,,,
0,464f6b313d93a24729a3eb2a3a647cbb,1,1393319779,116,,,0,0,0,,,
0,943dfb343068734a870142dab24352f8,0,1395542930,,,,,,,,,
0,e4b37f4375ea6436420ee64cd4ff8e6f,0,1394404723,,,,,,,,,
0,3716a2600d3f52ba780022ee04fec191,0,1394034404,,,,,,,,,
0,39c578d0de99ac82a79b973f4462c604,0,1395232607,,,,,,,,,
0,62ac4ff24d5f49be33d8daa75c750524,0,1392989826,,,,,,,,,
0,5416b86eb09706f7c61d6a549d4f15dc,0,1394141548,,,,,,,,,
0,b984fcd4b22003902b22fc0aa1f21b41,0,1393458926,,,,,,,,,
0,db0847b92aea77f5c461e138f36926de,0,1392969339,,,,,,,,,
0,7b2f66cf798e68d4ce5cd9a483d0075d,0,1393446881,,,,,,,,,
0,7b2f66cf798e68d4ce5cd9a483d0075d,1,1393450687,3806,,,0,0,0,,,
0,6cfbd1670887232825ae702fa2756e35,0,1395737270,,,,,,,,,
0,535f2134590b398df7544724a1a3e333,0,1393716646,,,,,,,,,
0,535f2134590b398df7544724a1a3e333,1,1393716790,144,,,0,0,0,,,
0,79b41d8e998ec229f8a148c7102fbbc4,0,1393468631,,,,,,,,,
0,bb4f1d525e91966b0128ed29167cddf9,0,1394250058,,,,,,,,,
0,bb4f1d525e91966b0128ed29167cddf9,1,1394250212,154,,,0,0,0,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,0,1393753549,,,,,,,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,1,1393799099,45550,,,0,0,0,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,2,1393799557,458,,,0,0,0,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,3,1393799903,346,,,0,0,0,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,4,1393801086,1183,,,0,0,0,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,5,1393802414,1328,,,0,0,0,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,6,1393802594,180,,,0,0,0,,,
0,96f3a3735d7b8ffbb4dbae12f5261a77,7,1393882135,79541,,,0,0,0,,,
0,3c2667ecd8246818ad97bbd5fb767a6d,0,1395760903,,,,,,,,,
0,af439385ff6429469087edaeaa0a15e7,0,1393025638,,,,,,,,,
0,709d4e32cef7cf45b1ff66a4efda38d5,0,1393929793,,,,,,,,,
0,7656d706b123f1c394a071be34e94868,0,1393464175,,,,,,,,,
0,1a208bd79c04c213e4468a46abe2f032,0,1393872381,,,,,,,,,
0,f95dbec1569259ca7073d0800961d6c8,0,1393437431,,,,,,,,,
0,e345e609275172db78ecdbbd6d0384d5,0,1393530533,,,,,,,,,
0,57762da5f1ffd4fb54eb211ce0a57024,0,1395498486,,,,,,,,,
0,31c3510462d85ac3b7d78d0d2504523b,0,1393676070,,,,,,,,,
0,fb7c8d96d48750441fd8746e3a10feda,0,1393085227,,,,,,,,,
0,b1e2c33c33573f1838e2b82c18038d70,0,1394913188,,,,,,,,,
0,36b83a895090a260ad4e1b2b91dda271,0,1393669873,,,,,,,,,
0,1400a9618eedb3973a4987173b272896,0,1393703977,,,,,,,,,
0,6fd99d9091268c337ec20eba1918dddf,0,1393618451,,,,,,,,,
0,6fd99d9091268c337ec20eba1918dddf,1,1393618614,163,,,0,0,0,,,
0,6fd99d9091268c337ec20eba1918dddf,2,1393618725,111,,,0,0,0,,,
0,6fd99d9091268c337ec20eba1918dddf,3,1393618828,103,,,0,0,0,,,
0,8c1e38be692894d75faa452e11bcde1d,0,1395313295,,,,,,,,,
0,c117fd1d72455e765769f9a0c65dc836,0,1393709030,,,,,,,,,
0,c117fd1d72455e765769f9a0c65dc836,1,1393709228,198,,,0,0,0,,,
0,c117fd1d72455e765769f9a0c65dc836,2,1393709329,101,,,0,0,0,,,
0,c117fd1d72455e765769f9a0c65dc836,3,1393711695,2366,,,0,11,11,,3,
0,c117fd1d72455e765769f9a0c65dc836,4,1393711937,242,,,0,0,0,,,
0,842870ca8e77d58f6e80aa22b892da8e,0,1393592057,,,,,,,,,
0,842870ca8e77d58f6e80aa22b892da8e,1,1393592300,243,,,0,0,0,,,
0,842870ca8e77d58f6e80aa22b892da8e,2,1393592491,191,,,0,0,0,,,
0,842870ca8e77d58f6e80aa22b892da8e,3,1393592665,174,,,0,0,0,,,
0,a2cca99d3ce32421c473dea138623670,0,1393342579,,,,,,,,,
0,11f434a9bfffb8e8f9573ec8949cf85e,0,1396444042,,,,,,,,,
0,9826bfcf8880b1ac346e027e979c0fc0,0,1394614500,,,,,,,,,
0,db439560d886a7359c78194040196f43,0,1393683810,,,,,,,,,
0,bfb35752c4e71fa79f4ed1e9d74c0ecd,0,1395071026,,,,,,,,,
0,1f3ebd648d6478a68cf0ad029946c6c3,0,1394314654,,,,,,,,,
0,9e9d954fe910f10926f7a4283b5169cd,0,1394988598,,,,,,,,,
0,3363904b09c452d92c53591ef0e21844,0,1393806900,,,,,,,,,
0,3363904b09c452d92c53591ef0e21844,1,1393807006,106,,,0,0,0,,,
0,3363904b09c452d92c53591ef0e21844,2,1393807127,121,,,0,0,0,,,
0,3363904b09c452d92c53591ef0e21844,3,1393807232,105,,,0,0,0,,,
0,5dd4565a5e85107ff6d72e6780ffa68b,0,1393584510,,,,,,,,,
0,03862487109f8c1794ce3a107f407ebb,0,1393278449,,,,,,,,,
0,e1f1902875ccf8999e1c4606152f83ea,0,1393923456,,,,,,,,,
0,0401c1be16767993b6cce37f508967ed,0,1395079063,,,,,,,,,
0,8762581830464e6d7a0338278bfdf74c,0,1394906253,,,,,,,,,
0,8d9dc5f8ad8879b12bd31b47fa50be3a,0,1393772689,,,,,,,,,
0,bb2cc25064b1f11e4d1d53e241a6dba6,0,1397756904,,,,,,,,,
0,fe8e101eadc2d1722e1478ae98ca755c,0,1393787482,,,,,,,,,
0,48fbd40db84b2eb1f40f82a04f28774d,0,1394548812,,,,,,,,,
0,582c234dd834dcede8097e5f0f40c2c1,0,1393035035,,,,,,,,,
0,84189c21917e7eb0a032fbe899a2b5d7,0,1393018554,,,,,,,,,
0,17b46a6f879253c70ea7aaba260f417c,0,1392989618,,,,,,,,,
0,17b46a6f879253c70ea7aaba260f417c,1,1392990166,548,,,0,0,0,,,
0,17b46a6f879253c70ea7aaba260f417c,2,1397766328,4776162,,,951,292,1243,3979488,200,4188
0,651ad67dece08af6fe620c3afe2a7fd1,0,1397329910,,,,,,,,,
0,9acd59b26c4317dda8bb426e612a895c,0,1393723970,,,,,,,,,
0,fbb2c6863411002fe85ef30d354cbe90,0,1396298908,,,,,,,,,
0,7f9dd16fb506135b2b5229eda8695892,0,1392997855,,,,,,,,,
0,9d9adf322b8e520e8e622f3ce8a2f2e0,0,1394388916,,,,,,,,,
0,9d9adf322b8e520e8e622f3ce8a2f2e0,1,1394389107,191,,,0,0,0,,,
0,9d9adf322b8e520e8e622f3ce8a2f2e0,2,1394389225,118,,,0,0,0,,,
0,9d9adf322b8e520e8e622f3ce8a2f2e0,3,1394389354,129,,,0,0,0,,,
0,9d9adf322b8e520e8e622f3ce8a2f2e0,4,1394389447,93,,,0,0,0,,,
0,9d9adf322b8e520e8e622f3ce8a2f2e0,5,1394389583,136,,,0,0,0,,,
0,9d9adf322b8e520e8e622f3ce8a2f2e0,6,1394389772,189,,,0,0,0,,,
0,0e211ef815aeaafa02d02fc100e8eb36,0,1393430361,,,,,,,,,
0,0e211ef815aeaafa02d02fc100e8eb36,1,1393430590,229,,,0,0,0,,,
0,f5a6c40291f745aa495a1240dd16c135,0,1393016537,,,,,,,,,
0,f5a6c40291f745aa495a1240dd16c135,1,1393237123,220586,,,0,0,0,,,
0,f5a6c40291f745aa495a1240dd16c135,2,1393237353,230,,,0,0,0,,,
0,7fb7c98f24d248f6b05727fbc7548b96,0,1393167581,,,,,,,,,
0,e6f4b267bdbe0790f714b5d567556657,0,1393197621,,,,,,,,,
0,e6f4b267bdbe0790f714b5d567556657,1,1393197715,94,,,0,0,0,,,
0,e6f4b267bdbe0790f714b5d567556657,2,1393197898,183,,,0,0,0,,,
0,e6f4b267bdbe0790f714b5d567556657,3,1393197954,56,,,0,0,0,,,
0,e2f00776f39e128957d306d4b01169fc,0,1394920910,,,,,,,,,
0,e760a4c121a6b35528378cda588447e0,0,1393551520,,,,,,,,,
0,15f72774785d74f49265a80af535da10,0,1394118063,,,,,,,,,
0,e14ce32b922232179ce3be59cf4f1087,0,1398489989,,,,,,,,,
0,e14ce32b922232179ce3be59cf4f1087,1,1398649012,159023,,,0,0,0,,,
0,06f628b1cb2b2d86ec8d022e6ea1798e,0,1398821918,,,,,,,,,
0,bfac200633aaaf96da5586b5986235c6,0,1393103703,,,,,,,,,
0,dd3e5e9dcd2a31cc986776697c6f4a80,0,1393958623,,,,,,,,,
0,42feb72d31e7700b783bf7323eafd7bc,0,1393008089,,,,,,,,,
0,42feb72d31e7700b783bf7323eafd7bc,1,1394441425,1433336,,,0,0,0,,,
0,42feb72d31e7700b783bf7323eafd7bc,2,1394441551,126,,,0,0,0,,,
0,42feb72d31e7700b783bf7323eafd7bc,3,1394441636,85,,,0,0,0,,,
0,4e7362512ac21c865690c38c50740b16,0,1393603936,,,,,,,,,
0,532301b346e4a8f1326b5e3286fb51f1,0,1393016285,,,,,,,,,
0,663e3ee5904ec6e2abbaa5ef0d94d43c,0,1393177123,,,,,,,,,
0,6a4836c761fe32f7cc955e72547f7eef,0,1393475894,,,,,,,,,
0,303a126cadf2eb9766d7eba4f2189a99,0,1393723641,,,,,,,,,
0,7544b40bc1f413c0c3f55cf675f126a3,0,1395006256,,,,,,,,,
0,43122fa20c60114e4efc15d1cc3907d5,0,1393431123,,,,,,,,,
0,0e989e3b9163969b628319ad20dc6059,0,1396517432,,,,,,,,,
0,c37563163dc417c1bc316902c268561c,0,1394808036,,,,,,,,,
0,4f99a45c9e27b35c8058b989902d9efa,0,1393757464,,,,,,,,,
0,79949a647cfbb902acb363f917fe7b1c,0,1392973278,,,,,,,,,
0,0c7751298214fab7bc29d9d47eb18f74,0,1393225526,,,,,,,,,
0,bc2c6331a1e0bcd2a7919e12759689e8,0,1393446234,,,,,,,,,
0,688e92f9356b0658984633af6338b274,0,1394546649,,,,,,,,,
0,c24d1d11a0b5fb9091f7d09bc0776c17,0,1394283814,,,,,,,,,
0,bc644f8cd816e82e911f396857f1d4d8,0,1394581992,,,,,,,,,
0,bc644f8cd816e82e911f396857f1d4d8,1,1394582139,147,,,0,0,0,,,
0,bc644f8cd816e82e911f396857f1d4d8,2,1394582319,180,,,0,0,0,,,
0,bc644f8cd816e82e911f396857f1d4d8,3,1394582359,40,,,0,0,0,,,
0,bc644f8cd816e82e911f396857f1d4d8,4,1394582387,28,,,0,0,0,,,
0,bc644f8cd816e82e911f396857f1d4d8,5,1394582503,116,,,0,0,0,,,
0,bc644f8cd816e82e911f396857f1d4d8,6,1394582581,78,,,0,0,0,,,
0,09f326ecb52ce68e7c99996f81eb00ef,0,1394834935,,,,,,,,,
0,75a708aa9af511af72c9dde6f39ee1a3,0,1393602165,,,,,,,,,
0,75a708aa9af511af72c9dde6f39ee1a3,1,1393602538,373,,,0,0,0,,,
0,88044b9bb15e989d26379d1c80d11f15,0,1397231003,,,,,,,,,
0,19281822095b7239c735e9c2e5f803ff,0,1393941878,,,,,,,,,
0,19281822095b7239c735e9c2e5f803ff,1,1393942107,229,,,0,0,0,,,
0,a8fc82bbd58b5497282327d4f5db7bad,0,1397320807,,,,,,,,,
0,4446cdca00b50a25a9f962b070ed3fc4,0,1393417103,,,,,,,,,
0,1f06acb50ef64ad691016e4911d25fc8,0,1394366888,,,,,,,,,
0,e5588fa740d7a799f40b95a8afd8e88e,0,1396517735,,,,,,,,,
0,d2a54a401151ec080299dd7b5060f8c2,0,1394539135,,,,,,,,,
0,f35048cd7bdb9a2255022638be74973a,0,1394468708,,,,,,,,,
0,f35048cd7bdb9a2255022638be74973a,1,1394468841,133,,,0,0,0,,,
0,4805865efd14a0daebfdbd0518be9500,0,1398020288,,,,,,,,,
0,f174905cd92d343eecb81b75508278c3,0,1394188911,,,,,,,,,
0,98af35cd77e59c1391ac01a56be27ba6,0,1393256263,,,,,,,,,
0,8bd84e46ca2bfa9a982dea19ee0c85c4,0,1398780857,,,,,,,,,
0,ee9ad45bd646541986f47b3791b3b61f,0,1394542591,,,,,,,,,
0,ee9ad45bd646541986f47b3791b3b61f,1,1395138951,596360,,,39,0,39,594820,,15653
0,0bed703176b47e5b7013d156d94462c5,0,1392993569,,,,,,,,,
0,4a8b1dc354ce5a85a4d24c8885f509d7,0,1392985280,,,,,,,,,
0,777a0bb98952db0f92a939dcc037a412,0,1393182588,,,,,,,,,
0,66c4de6d32ec98b6f18313d612a57595,0,1398510105,,,,,,,,,
0,df174cf8da4cde97181b0b5e24a98866,0,1393160394,,,,,,,,,
0,4abcf260a832cc3abcd85c13815562cb,0,1394351459,,,,,,,,,
0,0953ac0b2c3a548051f50505cc709c69,0,1393025301,,,,,,,,,
0,87a2ff2ab8d415ae9bb1b483f59ac7e1,0,1393165448,,,,,,,,,
0,8e1490f16448c98f17fc26eaf695faae,0,1396635559,,,,,,,,,
0,8e1490f16448c98f17fc26eaf695faae,1,1396635807,248,,,0,0,0,,,
0,c0f96851eb83ba2e2b0b18c40149658b,0,1393193748,,,,,,,,,
0,c0f96851eb83ba2e2b0b18c40149658b,1,1393194811,1063,,,0,0,0,,,
0,fb07e4066cca09658442f7cbfeb9c5e8,0,1395485479,,,,,,,,,
